filename,width,height,class,xmin,ymin,xmax,ymax
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,431,436,535,511
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,car,415,492,517,570
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,free_space,462,34,593,144
1683016901846_png.rf.8a19bbe12119c0aa7537116de4c6d4ba.jpg,640,640,free_space,313,460,421,546
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,59,3,161,78
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,57,79,164,158
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,51,158,146,227
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,57,233,161,303
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,64,308,158,374
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,67,382,160,448
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,62,451,153,513
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,51,507,145,580
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,445,63,558,142
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,434,142,555,219
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,325,131,423,203
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,312,206,412,274
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,309,278,409,350
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,412,295,516,373
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,295,352,394,420
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,401,372,510,444
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,295,419,391,487
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,411,448,521,528
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,292,488,380,556
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,car,407,522,521,600
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,free_space,317,33,441,134
1683016915621_png.rf.d1000d6dbf3f498093f06be0b925eec2.jpg,640,640,free_space,415,209,530,310
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,94,10,200,88
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,86,97,200,164
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,1,82,83,156
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,1,163,79,225
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,89,177,197,247
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,97,251,190,322
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,1,231,71,293
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,103,318,188,378
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,1,301,92,363
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,5,364,89,428
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,108,386,194,453
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,1,421,86,485
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,95,446,179,502
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,98,497,188,567
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,1,484,89,542
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,14,542,91,600
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,98,552,178,607
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,500,2,628,78
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,478,78,602,157
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,328,138,457,224
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,free_space,354,47,486,154
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,471,164,599,245
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,334,226,457,305
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,466,244,574,327
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,328,298,424,368
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,441,320,531,383
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,430,400,536,473
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,326,376,430,448
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,312,443,399,508
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,414,471,530,556
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,316,502,404,575
1683016938757_png.rf.6d3ca5776dd159db619224df44ce4835.jpg,640,640,car,417,524,502,597
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,free_space,269,389,390,495
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,283,334,393,413
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,297,254,405,341
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,310,180,415,263
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,314,100,418,184
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,324,18,427,101
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,268,472,375,560
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,380,505,480,596
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,385,439,516,535
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,398,366,507,444
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,411,292,503,367
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,427,213,519,291
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,430,134,524,212
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,442,45,540,127
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,78,24,187,114
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,79,106,206,197
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,70,196,185,275
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,71,269,161,346
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,40,340,139,413
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,44,409,162,486
1683017031161_png.rf.9d940df9e13b43bb923a33d361f7c263.jpg,640,640,car,29,477,143,553
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,334,49,441,134
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,459,86,582,176
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,481,1,605,94
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,440,169,560,262
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,321,138,427,213
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,322,208,428,295
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,438,257,510,324
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,301,289,407,366
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,415,329,528,410
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,405,400,497,474
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,295,361,397,441
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,288,428,371,500
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,388,460,472,534
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,376,522,460,599
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,275,484,365,569
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,83,538,171,610
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,89,482,190,568
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,87,413,177,485
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,92,359,173,431
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,92,291,187,372
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,101,217,190,289
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,93,144,180,218
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,107,72,200,151
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,110,1,222,70
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,109,88,191
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,25,104,112
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,182,86,253
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,250,86,327
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,326,83,394
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,390,84,455
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,443,89,518
1683017047930_png.rf.4135ccf9d1d62e60fd1cefe91c2f4a91.jpg,640,640,car,1,504,81,570
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,204,20,297,106
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,196,114,286,189
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,181,255,273,331
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,165,335,255,412
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,147,406,250,494
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,319,55,419,145
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,300,143,402,215
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,293,222,378,294
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,278,297,374,375
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,266,370,349,447
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,257,450,343,518
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,245,506,332,593
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,544,314,638,391
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,519,376,624,458
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,489,434,598,522
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,476,513,582,590
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,148,471,232,543
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,140,533,226,604
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,free_space,183,164,295,277
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,1,28,87,114
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,1,113,88,195
1683017086387_png.rf.be0fbf8de80b44d3d29fd45d91ee69fe.jpg,640,640,car,1,188,53,254
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,120,28,217,109
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,120,115,212,193
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,117,203,207,272
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,103,332,195,406
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,88,398,181,478
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,74,471,172,562
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,77,535,160,603
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,184,513,265,588
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,190,440,267,513
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,202,370,285,447
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,215,305,291,374
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,219,235,312,298
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,234,157,328,236
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,225,65,326,160
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,244,1,349,77
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,533,1,641,81
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,502,78,625,170
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,487,163,600,249
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,454,321,560,404
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,445,398,533,469
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,429,458,524,530
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,car,404,508,503,592
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,free_space,452,221,588,344
1683017095831_png.rf.8d4b9be13e848ae9431059b129d40918.jpg,640,640,free_space,108,242,216,353
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,503,6,601,96
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,474,91,581,178
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,445,172,556,254
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,435,244,521,321
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,419,311,506,382
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,406,369,490,432
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,386,417,472,485
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,387,467,460,529
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,365,512,441,573
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,206,1,332,85
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,211,78,313,163
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,190,146,295,230
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,192,231,263,294
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,180,293,282,369
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,180,344,276,413
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,172,398,264,474
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,177,449,258,525
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,165,493,245,559
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,158,533,238,605
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,88,15,191,112
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,68,98,185,191
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,89,186,178,262
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,75,251,171,330
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,78,313,170,384
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,80,370,157,432
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,77,415,166,490
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,85,466,158,529
1683017125491_png.rf.4f31c43723a7447cd4906cc2ca697e96.jpg,640,640,car,75,512,154,566
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,285,21,397,117
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,415,74,512,164
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,277,111,382,199
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,390,145,496,240
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,416,1,545,66
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,271,185,358,262
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,363,223,470,312
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,257,247,336,322
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,359,290,447,371
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,234,303,333,385
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,339,344,423,423
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,244,366,316,435
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,334,411,389,470
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,226,420,307,499
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,314,468,404,536
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,545,503,631,577
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,78,28,170,115
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,90,108,170,181
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,79,172,171,251
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,78,237,162,313
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,77,294,166,372
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,1,257,70,327
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,1,311,71,378
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,70,394,147,459
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,68,442,147,505
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,1,360,68,424
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,1,406,61,472
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,1,461,64,512
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,80,492,155,561
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,4,496,65,548
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,4,534,70,591
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,81,539,146,604
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,221,468,295,538
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,311,507,394,584
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,car,218,516,288,582
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,free_space,1,180,84,279
1683017143654_png.rf.a0e9e0c15d7729301dc31f7f24e9509c.jpg,640,640,free_space,71,323,153,416
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,138,45,255,153
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,124,128,225,215
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,130,204,235,289
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,130,276,224,358
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,131,338,223,418
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,123,394,207,467
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,113,444,193,517
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,109,496,189,563
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,15,1,125,98
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,18,81,124,165
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,14,151,121,246
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,13,228,118,315
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,16,293,116,380
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,18,362,107,432
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,22,412,103,480
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,16,471,98,532
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,13,515,91,576
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,439,1,575,86
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,free_space,412,60,553,199
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,410,155,516,259
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,385,234,489,324
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,374,303,468,388
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,351,366,443,438
1683017166078_png.rf.df42da2909b72c51d682ec5d6a780d1b.jpg,640,640,car,343,419,429,494
